feature,en_train_dev_median,ua_train_dev_median,delta_ua_minus_en,spearman_rho,tier_status
speech_length_minutes,10.070450000000005,10.070450000000005,0.0,1.0,Baseline-rho > 0.9
speech_length_words,1123.0,1010.0,-113.0,0.99866896959685,Baseline-rho > 0.9
words_per_min,114.22136422136424,101.45892172911908,-12.762442492245157,0.9926422703851384,Baseline-rho > 0.9
syllables_per_min,166.586458371895,203.04980322082017,36.463344848925175,0.9892387491859655,Baseline-rho > 0.9
mean_pre_word_pause,0.2568966704936851,0.123027663934426,-0.1338690065592591,0.9172164017960172,Baseline-rho > 0.9
mean_pause_variability,0.7018994516948253,0.5669682301976993,-0.134931221497126,0.9647548756383746,Baseline-rho > 0.9
speech_percentage,68.99326231093997,68.99326231093997,0.0,1.0,Baseline-rho > 0.9
sentiment_pos,0.3027289988206965,0.3256477625532583,0.022918763732561798,0.8504964182480835,Baseline-rho > 0.7 only
sentiment_neg,0.3155552402138711,0.2726052109152079,-0.042950029298663206,0.7920310304248976,Baseline-rho > 0.7 only
sentiment_neu,0.3768325579663118,0.4004589162162832,0.02362635824997139,0.8000765478081051,Baseline-rho > 0.7 only
sentiment_overall,-0.0111692776269419,0.0527652066878296,0.0639344843147715,0.8352965370685618,Baseline-rho > 0.7 only
sentiment_vader_pos,0.192,0.196,0.0040000000000000036,0.7780014866226388,Baseline-rho > 0.7 only
sentiment_vader_neg,0.07,0.077,0.006999999999999992,0.8299068027171217,Baseline-rho > 0.7 only
sentiment_vader_neu,0.737,0.72,-0.017000000000000015,0.770058471387692,Baseline-rho > 0.7 only
sentiment_vader_overall,0.9994,0.9992,-0.00019999999999997797,0.9017997831423707,Baseline-rho > 0.9
mattr_5,0.9733144073811182,0.978111946532997,0.00479753915187886,0.7447149864370689,Baseline-rho > 0.7 only
mattr_10,0.9182401466544372,0.93538767395626,0.017147527301822785,0.843683663326745,Baseline-rho > 0.7 only
mattr_25,0.7988140703517586,0.8422608695652133,0.043446799213454734,0.8562694939847134,Baseline-rho > 0.7 only
mattr_50,0.6953755868544725,0.7567715899919277,0.06139600313745519,0.8885144012704653,Baseline-rho > 0.7 only
mattr_100,0.5855822454308109,0.6642857142857139,0.07870346885490298,0.8881453722851236,Baseline-rho > 0.7 only
first_person_percentage,8.80582831802344,6.884875846501129,-1.9209524715223116,0.8614248876631071,Baseline-rho > 0.7 only
prop_verb_past,0.2260748959778086,0.336734693877551,0.1106597978997424,0.8848823256721681,Baseline-rho > 0.7 only
prop_function_words,0.3962873284907183,0.3866666666666666,-0.00962066182405169,0.8367166702845981,Baseline-rho > 0.7 only
first_person_sentiment_positive,27.72353393916122,30.37768368990179,2.6541497507405687,0.8530327784569334,Baseline-rho > 0.7 only
first_person_sentiment_negative,2.464085269948077,1.581170293342805,-0.8829149766052722,0.8275503558901826,Baseline-rho > 0.7 only
first_person_sentiment_overall,24.24654643104867,25.43446194304775,1.1879155119990799,0.827995932683629,Baseline-rho > 0.7 only
word_repeat_percentage,5.110974514275679,3.922812213721742,-1.1881623005539366,0.7775577821700733,Baseline-rho > 0.7 only
phrase_repeat_percentage,0.0923361034164358,0.1194743130227001,0.0271382096062643,0.9429980253802798,Baseline-rho > 0.9
word_coherence_mean,0.5641444916250529,0.6165005171218885,0.0523560254968356,0.508286585853508,Baseline only
num_turns,32.0,32.0,0.0,1.0,Baseline-rho > 0.9
num_phrases,109.0,109.0,0.0,1.0,Baseline-rho > 0.9
num_one_word_phrases,9.0,11.0,2.0,0.9510226512828928,Baseline-rho > 0.9
num_one_word_turns,3.0,3.0,0.0,0.948342310523818,Baseline-rho > 0.9
mean_turn_length_minutes,0.3210391891891893,0.3210391891891893,0.0,1.0,Baseline-rho > 0.9
mean_turn_length_words,35.97560975609756,32.193548387096776,-3.782061369000786,0.999150260992286,Baseline-rho > 0.9
mean_phrases_per_turn,3.475,3.475,0.0,1.0,Baseline-rho > 0.9
mean_pre_turn_pause,1.1108846153846132,1.1108846153846132,0.0,1.0,Baseline-rho > 0.9
speaker_percentage,53.976160868349744,53.976160868349744,0.0,1.0,Baseline-rho > 0.9
first_order_sentence_tangeniality_mean,0.4816513478755951,0.4671569628374917,-0.014494385038103408,0.841434071772139,Baseline-rho > 0.7 only
first_order_sentence_tangeniality_var,0.0100767223750315,0.0085801274656458,-0.0014965949093857008,0.7887897448787233,Baseline-rho > 0.7 only
second_order_sentence_tangeniality_mean,0.4369387281568427,0.4337126502865239,-0.003226077870318811,0.7861734093479728,Baseline-rho > 0.7 only
second_order_sentence_tangeniality_var,0.0074903835582137,0.00679156193626255,-0.00069882162195115,0.7356737162710397,Baseline-rho > 0.7 only
turn_to_turn_tangeniality_mean,0.3800275840542533,0.420476863461156,0.04044927940690268,0.6737509568476014,Baseline only
turn_to_turn_tangeniality_var,0.0129399922332215,0.0124343056552658,-0.0005056865779557006,0.6841467588750363,Baseline only
turn_to_turn_tangeniality_slope,-0.0011034501083378,0.0013188909759551501,0.00242234108429295,0.6084460889724667,Baseline only
semantic_perplexity_mean,75.71159399183173,120.36729500028822,44.65570100845649,0.5899528145600786,Baseline only
semantic_perplexity_var,18833.959081345063,55539.336487537155,36705.37740619209,0.4968878174734654,Baseline only
num_interrupts,0.0,0.0,0.0,1.0,Baseline-rho > 0.9
first_person_sentiment_positive_vader,20.220958039874045,21.58591036167052,1.3649523217964763,0.8572463354165002,Baseline-rho > 0.7 only
