feature,spearman_rho,n_train_dev_pairs,reference_spearman_rho,delta_vs_reference
speech_length_minutes,1.0,219,1.0,0.0
speech_length_words,0.9986689695968499,219,0.9987628672053188,-9.389760846889583e-05
words_per_min,0.9926422703851384,219,0.9935074002481176,-0.0008651298629791526
syllables_per_min,0.9892387491859655,219,0.9900631834049796,-0.0008244342190140141
mean_pre_word_pause,0.9172164017960173,219,0.9190606156775628,-0.0018442138815455422
mean_pause_variability,0.9647548756383746,219,0.971452064279738,-0.006697188641363372
speech_percentage,1.0,219,1.0,0.0
sentiment_pos,0.8504964182480835,219,0.8688670263408441,-0.018370608092760587
sentiment_neg,0.7920310304248976,219,0.8094584691728456,-0.017427438747947943
sentiment_neu,0.8000765478081051,219,0.7922771991575547,0.007799348650550431
sentiment_overall,0.8352965370685618,219,0.8511929834684517,-0.015896446399889963
sentiment_vader_pos,0.7780014866226388,219,0.7706795657916086,0.007321920831030226
sentiment_vader_neg,0.8299068027171217,219,0.8504533110478625,-0.020546508330740787
sentiment_vader_neu,0.770058471387692,219,0.7660604925815401,0.003997978806151936
sentiment_vader_overall,0.9017997831423709,219,0.9187485201135676,-0.0169487369711967
mattr_5,0.7447149864370689,219,0.7145539243752308,0.030161062061838106
mattr_10,0.843683663326745,219,0.8318594385620727,0.011824224764672375
mattr_25,0.8562694939847134,219,0.8410865237586914,0.015182970226021997
mattr_50,0.8885144012704653,219,0.8835428868180377,0.004971514452427606
mattr_100,0.8881453722851236,219,0.8905242203052424,-0.0023788480201187845
first_person_percentage,0.8614248876631071,219,0.8664109611489557,-0.004986073485848563
prop_verb_past,0.8848823256721681,219,0.8886078794328804,-0.0037255537607123745
prop_function_words,0.8367166702845981,219,0.8506500100978045,-0.013933339813206436
first_person_sentiment_positive,0.8530327784569334,219,0.8651112201032861,-0.012078441646352744
first_person_sentiment_negative,0.8275503558901826,219,0.8120302357116068,0.015520120178575736
first_person_sentiment_overall,0.827995932683629,219,0.8370687516228613,-0.009072818939232286
word_repeat_percentage,0.7775577821700733,219,0.778473788984738,-0.0009160068146646383
phrase_repeat_percentage,0.9429980253802798,219,0.9329246424983224,0.01007338288195736
word_coherence_mean,0.508286585853508,219,0.5185528403681371,-0.010266254514629036
num_turns,1.0,219,1.0,0.0
num_phrases,1.0,219,1.0,0.0
num_one_word_phrases,0.9510226512828927,219,0.9474558622806452,0.0035667890022474946
num_one_word_turns,0.9483423105238181,219,0.9460049469066932,0.002337363617124888
mean_turn_length_minutes,1.0,219,1.0,0.0
mean_turn_length_words,0.999150260992286,219,0.9992319891801348,-8.172818784879521e-05
mean_phrases_per_turn,1.0,219,0.9999999999999998,2.220446049250313e-16
mean_pre_turn_pause,1.0,219,1.0,0.0
speaker_percentage,1.0,219,1.0,0.0
first_order_sentence_tangeniality_mean,0.841434071772139,219,0.8486431435907793,-0.007209071818640278
first_order_sentence_tangeniality_var,0.7887897448787233,219,0.7875704682496177,0.0012192766291055923
second_order_sentence_tangeniality_mean,0.7861734093479728,219,0.7739684371483799,0.012204972199592823
second_order_sentence_tangeniality_var,0.7356737162710397,218,0.7025415460451958,0.033132170225843915
turn_to_turn_tangeniality_mean,0.6737509568476014,219,0.6509131300308704,0.022837826816731077
turn_to_turn_tangeniality_var,0.6841467588750363,218,0.7224702304994276,-0.038323471624391314
turn_to_turn_tangeniality_slope,0.6084460889724667,218,0.6021636757403181,0.006282413232148509
semantic_perplexity_mean,0.5899528145600786,219,0.6091480338132195,-0.019195219253140827
semantic_perplexity_var,0.49688781747346544,219,0.5103043766769568,-0.013416559203491385
num_interrupts,1.0,219,1.0,0.0
first_person_sentiment_positive_vader,0.8572463354165002,219,0.8516903724647299,0.005555962951770299
first_person_sentiment_negative_vader,0.7698195985238842,219,0.7744444765009666,-0.004624877977082442
first_person_sentiment_overall_vader,0.86234304843077,219,0.8567311964455729,0.005611851985197092
turn_to_previous_speaker_turn_similarity_mean,0.8595873273389927,219,0.8528253656847754,0.0067619616542172745
turn_to_previous_speaker_turn_similarity_var,0.7517371782421426,219,0.7444118750180319,0.007325303224110735
turn_to_previous_speaker_turn_similarity_slope,0.73984713288471,219,0.7532708231153169,-0.013423690230606855
vader_hist_bin_01,0.30159888055961065,219,0.2834969945009159,0.018101886058694727
vader_hist_bin_02,0.2138347459882147,219,0.2549795429724371,-0.04114479698422238
vader_hist_bin_03,0.2908631165798673,219,0.3142172524472873,-0.023354135867420023
vader_hist_bin_04,0.31998597268002665,219,0.3556281919389251,-0.03564221925889843
vader_hist_bin_05,0.3140893808449876,219,0.3496692960674489,-0.03557991522246129
vader_hist_bin_06,0.22140700909205346,219,0.2434962871242845,-0.02208927803223104
vader_hist_bin_07,0.3501978461652009,219,0.3800839406507742,-0.029886094485573333
vader_hist_bin_08,0.3070454712837647,219,0.3032143532944736,0.0038311179892910885
vader_hist_bin_09,0.1546282242847067,219,0.179822222063126,-0.025193997778419297
vader_hist_bin_10,0.2437847755207343,219,0.2603971692238063,-0.016612393703071993
vader_hist_bin_11,0.2946545402884982,219,0.2718905122447001,0.022764028043798068
vader_hist_bin_12,0.7784002591274277,219,0.7920472815216838,-0.013647022394256081
vader_hist_bin_13,0.26253801702009094,219,0.2372781679951341,0.025259849024956843
vader_hist_bin_14,0.11028528928620819,219,0.0805550747251784,0.029730214561029797
vader_hist_bin_15,0.16892916528437377,219,0.2066797846614283,-0.03775061937705454
vader_hist_bin_16,0.01637275028225147,219,0.0197383112870251,-0.003365561004773629
vader_hist_bin_17,0.12735019762276217,219,0.1169823770662124,0.010367820556549778
vader_hist_bin_18,0.225468739914464,219,0.2492998702128394,-0.023831130298375386
vader_hist_bin_19,0.4070516269660478,219,0.4399336767686658,-0.032882049802617996
vader_hist_bin_20,0.38471536762662223,219,0.3858699785095045,-0.0011546108828822677
vader_hist_bin_21,0.4766481707876533,219,0.5265505524588784,-0.04990238167122507
vader_hist_bin_22,0.6339658932543526,219,0.6345888436374894,-0.0006229503831367555
vader_hist_bin_23,0.634295153454948,219,0.6491138923239097,-0.014818738868961678
vader_hist_entropy,0.8168405177830842,219,0.8270136464614409,-0.010173128678356735
vader_neg_tail_mass,0.6448960962910938,219,0.6664940417783293,-0.02159794548723548
vader_pos_tail_mass,0.8368850398740026,219,0.8670848359398319,-0.030199796065829232
vader_neutral_mass,0.7772215619435943,219,0.7902137063293709,-0.012992144385776672
participant_utterance_count,1.0,219,1.0,0.0
